freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,7,2,48.6142,12.15355,0.6301189991220039,585.0,64,80000.0,5.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,2,2,13.6342,6.8171,0.4829943724008949,376.0,64,40000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,13.6342,1.0,0.0
1,3,1,3.99,3.99,0.6259899749373433,104.0,72,10000.0,2.0,Partial High School,Clerical,S,Y,0.0,0.0,0.0,3.99,1.0,0.0
1,1,1,32.6,32.6,0.626,52.0,46,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,32.6,1.0,0.0
1,17,3,1714.5742,214.321775,0.3576992402093894,454.0,52,80000.0,1.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,1714.5742,1.0,0.0
1,3,2,2190.5525,1095.27625,0.5103055993998649,101.0,56,100000.0,0.0,Graduate Degree,Management,M,N,1.0,0.0,-1.0,2190.5525,1.0,0.0
1,12,3,129.5942,21.59903333333333,0.4829943724008949,332.0,47,10000.0,0.0,Partial High School,Manual,M,Y,0.0,0.0,0.0,129.5942,1.0,0.0
3,25,6,197.1985,21.910944444444443,0.6149971455820202,947.0,48,60000.0,0.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,65.73283333333333,1.0,0.0
1,4,3,2102.3896,700.7965333333333,0.5707798502811402,126.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,S,Y,1.0,0.0,-1.0,2102.3896,1.0,0.0
1,9,1,89.97,29.99,0.625998666222074,135.0,58,60000.0,4.0,Bachelors,Skilled Manual,M,Y,0.0,1.0,1.0,89.97,1.0,0.0
1,7,3,7166.1900000000005,1433.238,0.477437509935991,398.0,50,50000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,7166.1900000000005,1.0,0.0
1,3,1,144.20190000000002,48.06730000000001,0.3400003744749549,66.0,56,20000.0,1.0,High School,Manual,M,Y,0.0,0.0,0.0,144.20190000000002,1.0,0.0
1,13,3,138.5842,19.797742857142858,0.628353142164891,720.0,45,40000.0,0.0,Partial High School,Clerical,M,N,0.0,1.0,1.0,138.5842,1.0,0.0
1,4,3,2213.3996,737.7998666666667,0.5707813334105433,131.0,65,70000.0,3.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2213.3996,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,58,60000.0,3.0,Bachelors,Professional,M,Y,0.0,2.0,2.0,24.99,1.0,0.0
1,13,3,194.1619,27.737414285714287,0.503425133163558,653.0,51,60000.0,1.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,194.1619,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,67,60000.0,2.0,High School,Professional,M,N,0.0,0.0,0.0,4.99,1.0,0.0
1,15,4,1743.5642,193.7293555555556,0.4718580439050509,561.0,43,30000.0,3.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,1743.5642,1.0,0.0
1,9,4,22.6242,7.5414,0.530661431804527,505.0,43,10000.0,1.0,High School,Manual,S,N,0.0,1.0,1.0,22.6242,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,61,80000.0,5.0,Partial College,Professional,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,6,1,14.97,4.99,0.6259919839679359,477.0,75,10000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,14.97,1.0,0.0
9,80,17,853.6612,23.71281111111111,0.6087103811585042,3050.0,59,80000.0,4.0,Partial College,Professional,M,Y,0.0,11.0,11.0,94.85124444444445,1.0,0.0
1,2,2,574.98,287.49,0.4947994617420672,128.0,51,70000.0,3.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,574.98,1.0,0.0
1,7,3,1816.93,259.56142857142856,0.3438284366885624,287.0,59,70000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,1816.93,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,401.0,84,80000.0,4.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,14,3,17.26,4.315,0.6259896211637248,870.0,66,70000.0,1.0,Partial College,Skilled Manual,S,Y,0.0,2.0,2.0,17.26,1.0,0.0
1,5,3,63.04730000000001,21.015766666666668,0.5306627848129623,443.0,88,60000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,63.04730000000001,1.0,0.0
1,12,3,85.6243,17.12486,0.6028973730448628,500.0,58,60000.0,4.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,85.6243,1.0,0.0
1,6,4,118.2584,29.5646,0.4596244288340423,271.0,50,110000.0,0.0,Partial College,Management,M,Y,0.0,0.0,0.0,118.2584,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,59,90000.0,0.0,Partial College,Professional,S,N,0.0,0.0,0.0,69.99,1.0,0.0
1,10,2,57.94,11.588,0.6260009099181074,155.0,49,10000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,57.94,1.0,0.0
1,4,3,2195.5425,731.8474999999999,0.5488677275892219,409.0,49,100000.0,0.0,High School,Management,M,N,1.0,0.0,-1.0,2195.5425,1.0,0.0
1,4,2,63.5,63.5,0.6260000000000001,49.0,48,60000.0,0.0,Partial College,Professional,S,N,0.0,0.0,0.0,63.5,1.0,0.0
1,12,2,104.94,17.49,0.6259953250950049,612.0,61,110000.0,1.0,Partial College,Professional,M,Y,0.0,0.0,0.0,104.94,1.0,0.0
1,5,4,588.96,147.24,0.5603966145159653,518.0,48,40000.0,1.0,Bachelors,Skilled Manual,M,N,0.0,0.0,0.0,588.96,1.0,0.0
1,12,4,2538.6642,362.6663142857143,0.5489640111951842,372.0,51,20000.0,0.0,Partial High School,Manual,M,N,1.0,1.0,0.0,2538.6642,1.0,0.0
1,9,4,1642.5942,273.7657,0.447130749236214,568.0,79,40000.0,2.0,Bachelors,Management,S,N,0.0,0.0,0.0,1642.5942,1.0,0.0
1,5,2,14.98,7.49,0.625993989981966,422.0,50,50000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,14.98,1.0,0.0
1,6,1,0.0,35.39,0.5874996284201274,222.0,70,30000.0,3.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,0.0,1.0,0.0
4,39,10,471.9001,26.216672222222225,0.5101917583889336,1593.0,47,40000.0,4.0,Partial College,Clerical,S,Y,0.0,6.0,6.0,117.975025,1.0,0.0
1,2,1,2.29,2.29,0.6259825327510917,171.0,60,110000.0,1.0,Bachelors,Management,M,Y,0.0,1.0,1.0,2.29,1.0,0.0
1,4,2,13.6342,6.8171,0.4829943724008949,376.0,48,80000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,13.6342,1.0,0.0
1,7,2,85.96,21.49,0.5874996284201274,308.0,44,20000.0,0.0,Bachelors,Clerical,S,N,0.0,1.0,1.0,85.96,1.0,0.0
2,18,7,4750.0582,395.8381833333333,0.5743411698413563,548.0,64,160000.0,1.0,Partial College,Professional,M,N,1.0,0.0,-1.0,2375.0291,1.0,0.0
1,10,4,21.93,7.31,0.6259958448599089,470.0,52,90000.0,2.0,Bachelors,Professional,S,N,0.0,0.0,0.0,21.93,1.0,0.0
1,3,3,1089.4175,363.13916666666665,0.4168715041556287,152.0,44,10000.0,1.0,High School,Manual,S,N,0.0,0.0,0.0,1089.4175,1.0,0.0
3,23,7,259.9,25.99,0.5599945607269213,1040.0,70,40000.0,2.0,Partial College,Clerical,M,N,0.0,0.0,0.0,86.63333333333333,1.0,0.0
1,8,4,1064.4075,266.101875,0.6259957437044402,280.0,56,60000.0,3.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,1064.4075,1.0,0.0
1,2,1,8.6442,8.6442,0.3399967608338539,83.0,63,100000.0,4.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,8.6442,1.0,0.0
2,11,6,230.4619,28.8077375,0.5187462559464896,813.0,42,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,115.23095,1.0,0.0
1,4,2,48.6142,12.15355,0.6301189991220039,585.0,52,80000.0,4.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,48.6142,1.0,0.0
1,9,2,92.26,23.065,0.6259946328543284,306.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,0.0,0.0,92.26,1.0,0.0
1,6,1,89.97,29.99,0.625998666222074,135.0,61,90000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,89.97,1.0,0.0
1,7,2,92.26,23.065,0.6259946328543284,306.0,52,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,7,4,70.60419999999999,17.651049999999998,0.6301222336165617,599.0,76,60000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,70.60419999999999,1.0,0.0
1,6,3,1171.0517,234.21034,0.2574991902084635,177.0,51,110000.0,0.0,High School,Management,M,Y,1.0,0.0,-1.0,1171.0517,1.0,0.0
1,12,4,664.9300000000001,94.99,0.5385296328071593,508.0,53,80000.0,3.0,Graduate Degree,Professional,M,N,0.0,0.0,0.0,664.9300000000001,1.0,0.0
1,2,2,1734.6342,867.3171,0.5030500328741767,101.0,43,20000.0,0.0,Bachelors,Clerical,S,Y,0.0,1.0,1.0,1734.6342,1.0,0.0
1,7,3,4058.9423,676.4903833333334,0.4680770492678244,198.0,43,20000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,4058.9423,1.0,0.0
1,12,4,154.5942,25.7657,0.6342460142760717,359.0,53,30000.0,0.0,Bachelors,Clerical,M,N,0.0,0.0,0.0,154.5942,1.0,0.0
1,13,3,10.24,5.12,0.6259912663755458,441.0,78,10000.0,5.0,High School,Skilled Manual,M,N,0.0,1.0,1.0,10.24,1.0,0.0
1,7,3,1633.95,326.79,0.4685575469166861,485.0,47,40000.0,0.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,1633.95,1.0,0.0
1,13,3,139.93,19.99,0.6259958296266089,722.0,75,10000.0,2.0,High School,Skilled Manual,S,Y,0.0,1.0,1.0,139.93,1.0,0.0
1,3,1,8.6442,8.6442,0.3399967608338539,83.0,71,30000.0,3.0,High School,Skilled Manual,M,N,0.0,0.0,0.0,8.6442,1.0,0.0
1,14,3,107.23,15.318571428571428,0.625993497617303,783.0,86,90000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,107.23,1.0,0.0
1,4,2,1700.99,1700.99,0.3636000211641456,58.0,56,40000.0,0.0,Bachelors,Professional,M,N,0.0,0.0,0.0,1700.99,1.0,0.0
1,10,4,1798.92,224.865,0.5275981940460603,635.0,45,20000.0,0.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1798.92,1.0,0.0
1,17,4,2669.99,296.6655555555556,0.5764779613572795,414.0,53,20000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,2669.99,1.0,0.0
1,7,3,4064.3842,677.3973666666667,0.3580765639060776,201.0,69,70000.0,3.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,4064.3842,1.0,0.0
1,3,2,14.98,7.49,0.625993989981966,422.0,47,40000.0,0.0,Partial College,Skilled Manual,S,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,11,3,628.24,104.70666666666666,0.4947912997094965,461.0,72,30000.0,3.0,Partial College,Clerical,S,N,1.0,0.0,-1.0,628.24,1.0,0.0
1,4,3,70.2342,23.4114,0.6314966731738504,242.0,49,40000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,70.2342,1.0,0.0
1,4,2,6.28,3.14,0.6259862538442176,275.0,45,30000.0,5.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,6.28,1.0,0.0
2,8,5,121.1623,24.23246,0.6215973808235311,374.0,58,60000.0,3.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,60.58115,1.0,0.0
1,5,4,2148.708,537.177,0.5172099739328959,295.0,69,120000.0,3.0,Bachelors,Management,M,Y,0.0,2.0,2.0,2148.708,1.0,0.0
1,13,3,49.96,12.49,0.6259937021800102,809.0,70,80000.0,4.0,Partial College,Professional,S,Y,0.0,0.0,0.0,49.96,1.0,0.0
1,7,2,35.0,35.0,0.626,200.0,61,130000.0,1.0,Bachelors,Management,S,N,0.0,1.0,1.0,35.0,1.0,0.0
1,3,3,103.6915,34.563833333333335,0.53616710965909,220.0,57,80000.0,4.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,103.6915,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,33.0,84,80000.0,4.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,2049.0982,1.0,0.0
1,2,2,1249.84,624.92,0.5021994119451788,118.0,53,60000.0,2.0,Bachelors,Skilled Manual,M,Y,1.0,0.0,-1.0,1249.84,1.0,0.0
1,6,3,62.6242,20.87473333333333,0.6314961396270983,262.0,62,20000.0,1.0,Partial College,Manual,S,N,0.0,0.0,0.0,62.6242,1.0,0.0
1,5,3,1729.97,576.6566666666666,0.5385294651537443,164.0,50,70000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,1729.97,1.0,0.0
1,19,4,202.1419,25.267737500000003,0.4115005083357431,341.0,66,90000.0,2.0,Partial College,Professional,S,Y,0.0,1.0,1.0,202.1419,1.0,0.0
1,3,2,36.59,18.295,0.6259949874686717,156.0,73,40000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,36.59,1.0,0.0
1,8,4,588.6042,117.72084,0.5949895862306944,816.0,42,10000.0,0.0,Partial College,Manual,S,N,1.0,0.0,-1.0,588.6042,1.0,0.0
1,5,3,2106.0682,702.0227333333332,0.5707809527162985,234.0,74,70000.0,4.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,2106.0682,1.0,0.0
1,8,2,36.95,9.2375,0.6259942154554787,568.0,48,130000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,36.95,1.0,0.0
1,11,5,167.3358,23.905114285714287,0.570998183469068,644.0,76,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,167.3358,1.0,0.0
1,7,2,92.26,23.065,0.6259946328543284,306.0,51,40000.0,2.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,92.26,1.0,0.0
1,2,1,21.98,21.98,0.6260009099181074,91.0,61,110000.0,1.0,Partial College,Professional,M,Y,0.0,0.0,0.0,21.98,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,60,20000.0,1.0,Graduate Degree,Clerical,S,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,5,3,2086.3996,695.4665333333334,0.570777023425818,446.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,2086.3996,1.0,0.0
1,6,3,222.8361,44.56722,0.3971994625497006,182.0,58,80000.0,4.0,Partial College,Professional,M,N,0.0,2.0,2.0,222.8361,1.0,0.0
1,10,4,2101.3582,350.2263666666667,0.5983835960115758,764.0,61,60000.0,1.0,Partial College,Skilled Manual,S,N,1.0,0.0,-1.0,2101.3582,1.0,0.0
1,2,2,68.49,34.245,0.6259959919839679,297.0,58,60000.0,4.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,68.49,1.0,0.0
1,12,4,212.24,30.32,0.625990835896145,566.0,50,20000.0,0.0,Partial High School,Manual,S,Y,0.0,0.0,0.0,212.24,1.0,0.0
1,10,2,40.95,8.190000000000001,0.6259919839679359,357.0,65,20000.0,2.0,Partial High School,Clerical,M,Y,0.0,0.0,0.0,40.95,1.0,0.0
1,2,1,2.29,2.29,0.6259825327510917,171.0,51,80000.0,0.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,2.29,1.0,0.0
1,6,2,2.29,2.29,0.6259825327510917,393.0,52,10000.0,1.0,High School,Manual,M,Y,0.0,0.0,0.0,2.29,1.0,0.0
1,4,3,16.94,8.47,0.6259977753058954,147.0,80,90000.0,5.0,Bachelors,Management,M,Y,0.0,1.0,1.0,16.94,1.0,0.0
1,10,3,139.93,19.99,0.6259958296266089,722.0,70,70000.0,2.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,139.93,1.0,0.0
1,3,1,161.97,53.99,0.23,78.0,56,80000.0,0.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,161.97,1.0,0.0
1,4,2,6.28,3.14,0.6259862538442176,275.0,80,20000.0,1.0,Partial College,Manual,M,N,0.0,0.0,0.0,6.28,1.0,0.0
1,6,4,791.32,197.83,0.5640965843782552,497.0,42,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,791.32,1.0,0.0
1,2,2,2214.1625,1107.08125,0.626,68.0,50,40000.0,4.0,Partial College,Clerical,S,Y,0.0,0.0,0.0,2214.1625,1.0,0.0
1,6,3,1739.95,347.99,0.523082133096296,239.0,54,20000.0,1.0,Partial College,Manual,S,N,0.0,1.0,1.0,1739.95,1.0,0.0
1,8,5,2440.3384,488.06768,0.5225768690062396,587.0,64,10000.0,1.0,Bachelors,Manual,M,Y,0.0,1.0,1.0,2440.3384,1.0,0.0
1,7,4,71.95,17.9875,0.6259969366745681,623.0,58,80000.0,4.0,Bachelors,Management,S,Y,0.0,0.0,0.0,71.95,1.0,0.0
1,11,2,89.94999999999999,17.99,0.6259899749373433,376.0,60,20000.0,1.0,Graduate Degree,Clerical,S,N,0.0,0.0,0.0,89.94999999999999,1.0,0.0
1,1,1,35.0,35.0,0.626,80.0,74,40000.0,2.0,High School,Professional,M,Y,0.0,0.0,0.0,35.0,1.0,0.0
1,4,2,1700.99,1700.99,0.3636000211641456,63.0,69,40000.0,2.0,Bachelors,Management,S,Y,1.0,0.0,-1.0,1700.99,1.0,0.0
1,7,4,1063.0617,265.765425,0.5722760186329869,247.0,80,50000.0,4.0,Bachelors,Management,M,Y,0.0,0.0,0.0,1063.0617,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,76,160000.0,3.0,Bachelors,Management,S,N,0.0,0.0,0.0,4.99,1.0,0.0
2,9,5,291.0942,41.58488571428571,0.628355176666621,394.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,145.5471,1.0,0.0
1,4,3,1057.149,352.383,0.3582042636531539,124.0,60,30000.0,1.0,Partial College,Clerical,M,N,0.0,0.0,0.0,1057.149,1.0,0.0
1,2,2,839.48,419.74,0.540235675725873,21.0,55,60000.0,0.0,Graduate Degree,Professional,S,N,0.0,0.0,0.0,839.48,1.0,0.0
1,9,4,105.5942,17.599033333333335,0.6287461510676872,756.0,54,80000.0,0.0,Bachelors,Management,S,Y,0.0,0.0,0.0,105.5942,1.0,0.0
1,13,3,138.5842,19.797742857142858,0.628353142164891,720.0,69,80000.0,4.0,Partial College,Professional,M,Y,0.0,0.0,0.0,138.5842,1.0,0.0
1,10,3,138.58419999999998,19.79774285714285,0.628353142164891,720.0,62,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,138.58419999999998,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,86,40000.0,3.0,Partial College,Professional,S,N,0.0,0.0,0.0,69.99,1.0,0.0
1,6,4,2072.7224,518.1805999999999,0.5130819580530852,541.0,67,10000.0,2.0,Partial College,Manual,S,Y,0.0,1.0,1.0,2072.7224,1.0,0.0
1,6,2,88.25,17.65,0.6259825327510917,443.0,83,60000.0,2.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,88.25,1.0,0.0
1,3,1,89.97,29.99,0.625998666222074,135.0,57,50000.0,3.0,Bachelors,Skilled Manual,S,N,0.0,0.0,0.0,89.97,1.0,0.0
1,3,2,8.6442,8.6442,0.3399967608338539,89.0,63,120000.0,1.0,Bachelors,Management,S,N,1.0,1.0,0.0,8.6442,1.0,0.0
1,9,4,1668.5942,278.0990333333333,0.542983971424085,511.0,44,40000.0,0.0,Partial High School,Clerical,S,N,0.0,0.0,0.0,1668.5942,1.0,0.0
1,14,4,83.6142,16.722839999999998,0.629295199297603,763.0,65,70000.0,2.0,Partial College,Professional,S,Y,0.0,1.0,1.0,83.6142,1.0,0.0
1,6,4,98.03730000000002,24.509325000000004,0.55449680281378,553.0,72,120000.0,4.0,Partial College,Management,M,N,0.0,1.0,1.0,98.03730000000002,1.0,0.0
1,7,4,77.61420000000001,19.403550000000003,0.4554961851994464,516.0,57,40000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,77.61420000000001,1.0,0.0
1,2,2,1268.84,634.42,0.3041999835370622,38.0,53,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,1268.84,1.0,0.0
1,5,3,1675.5942,335.11884,0.5263833516997372,202.0,69,30000.0,1.0,Bachelors,Skilled Manual,M,Y,1.0,0.0,-1.0,1675.5942,1.0,0.0
1,1,1,35.0,35.0,0.626,80.0,67,80000.0,5.0,Graduate Degree,Skilled Manual,S,Y,0.0,2.0,2.0,35.0,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,33.0,86,60000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,1,1,69.99,69.99,0.6259994284897843,14.0,62,10000.0,1.0,High School,Manual,S,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,8,2,92.26,23.065,0.6259946328543284,306.0,62,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,92.26,1.0,0.0
1,13,4,2507.31,358.1871428571429,0.543458173917479,424.0,50,60000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,2507.31,1.0,0.0
1,4,2,6.28,3.14,0.6259862538442176,275.0,62,60000.0,1.0,Partial College,Skilled Manual,M,Y,0.0,1.0,1.0,6.28,1.0,0.0
1,4,3,156.59,52.196666666666665,0.6259966583124478,175.0,63,40000.0,2.0,Partial College,Clerical,S,N,0.0,0.0,0.0,156.59,1.0,0.0
1,2,2,33.6442,33.6442,0.6425000445842077,88.0,52,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,0.0,0.0,33.6442,1.0,0.0
1,2,2,2419.06,1209.53,0.5021994309248212,125.0,47,90000.0,0.0,Bachelors,Professional,M,N,1.0,1.0,0.0,2419.06,1.0,0.0
1,6,3,2071.0782,1035.5391,0.5431720006663312,160.0,70,70000.0,4.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2071.0782,1.0,0.0
1,3,2,78.63419999999999,39.3171,0.4829980946618191,116.0,62,40000.0,0.0,Bachelors,Professional,S,Y,0.0,0.0,0.0,78.63419999999999,1.0,0.0
1,6,3,203.95,40.790000000000006,0.6259973299077257,364.0,46,30000.0,0.0,Partial College,Clerical,S,N,0.0,0.0,0.0,203.95,1.0,0.0
1,2,2,2417.7142000000003,1208.8571000000002,0.5104500248088085,116.0,53,110000.0,1.0,Graduate Degree,Management,S,Y,1.0,1.0,0.0,2417.7142000000003,1.0,0.0
1,7,3,124.94,20.82333333333333,0.6259944158767883,486.0,50,20000.0,0.0,Partial High School,Manual,M,Y,0.0,0.0,0.0,124.94,1.0,0.0
1,10,2,153.47,38.3675,0.6259989996665556,148.0,74,40000.0,2.0,High School,Professional,M,N,0.0,1.0,1.0,153.47,1.0,0.0
1,9,4,2308.5842,329.7977428571429,0.5303393963962583,516.0,49,70000.0,0.0,Partial College,Professional,S,N,0.0,0.0,0.0,2308.5842,1.0,0.0
1,3,2,37.6342,18.8171,0.6342450097607755,212.0,79,20000.0,2.0,Partial College,Manual,S,Y,0.0,0.0,0.0,37.6342,1.0,0.0
1,3,2,548.98,274.49,0.494797808639846,111.0,56,60000.0,0.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,548.98,1.0,0.0
1,16,4,876.72,109.59,0.6045533007853854,790.0,69,110000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,876.72,1.0,0.0
1,16,4,589.9300000000001,84.2757142857143,0.538529200415876,468.0,53,40000.0,0.0,Graduate Degree,Clerical,M,Y,1.0,1.0,0.0,589.9300000000001,1.0,0.0
1,4,3,1042.7259,347.5753,0.4590374870229048,198.0,63,30000.0,0.0,Bachelors,Clerical,M,Y,0.0,1.0,1.0,1042.7259,1.0,0.0
1,9,3,861.75,172.35,0.5916900908758551,313.0,56,60000.0,0.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,861.75,1.0,0.0
1,12,2,14.97,4.99,0.6259919839679359,699.0,66,30000.0,2.0,High School,Skilled Manual,S,N,0.0,0.0,0.0,14.97,1.0,0.0
1,8,4,2406.0,601.5,0.564096884903284,442.0,59,70000.0,4.0,Bachelors,Professional,S,N,0.0,0.0,0.0,2406.0,1.0,0.0
