freq,qty_sum,n_products,revenue_sum,avg_price,avg_margin,returns_total,age,annual_income,number_dependents,education_level,occupation,marital_status,homeowner,orders_2020,orders_2021,orders_trend,value_per_order,returns_rate,margin_x_returns
1,9,5,798.6184000000001,159.72368,0.5225768572229699,555.0,52,10000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,798.6184000000001,1.0,0.0
1,8,3,1104.726,220.94520000000003,0.5599229170990485,186.0,69,40000.0,2.0,Partial College,Skilled Manual,S,Y,0.0,1.0,1.0,1104.726,1.0,0.0
1,3,3,85.7015,28.567166666666665,0.536163464665502,241.0,74,130000.0,4.0,High School,Management,M,Y,0.0,0.0,0.0,85.7015,1.0,0.0
1,7,3,2086.3996,695.4665333333334,0.570777023425818,446.0,53,40000.0,0.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,2086.3996,1.0,0.0
1,10,4,2129.3396,354.8899333333334,0.5983865070362216,629.0,70,60000.0,3.0,High School,Professional,S,Y,1.0,0.0,-1.0,2129.3396,1.0,0.0
1,3,2,85.48,42.74,0.6260004549590538,102.0,51,60000.0,1.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,85.48,1.0,0.0
1,2,1,24.99,24.99,0.6259983993597439,50.0,58,60000.0,4.0,Bachelors,Professional,M,N,0.0,0.0,0.0,24.99,1.0,0.0
1,11,4,2538.6642,362.6663142857143,0.5489640111951842,343.0,68,80000.0,2.0,Partial High School,Skilled Manual,S,Y,0.0,1.0,1.0,2538.6642,1.0,0.0
1,3,2,6.28,3.14,0.6259862538442176,275.0,46,60000.0,0.0,Partial College,Professional,S,Y,0.0,0.0,0.0,6.28,1.0,0.0
1,1,1,2071.4196,2071.4196,0.4603430903135222,21.0,51,20000.0,0.0,Partial High School,Manual,S,N,0.0,0.0,0.0,2071.4196,1.0,0.0
1,4,3,784.6384,261.54613333333333,0.4536322505117074,199.0,53,20000.0,0.0,Partial College,Manual,S,N,0.0,0.0,0.0,784.6384,1.0,0.0
1,4,2,63.5,63.5,0.6260000000000001,47.0,55,30000.0,1.0,Bachelors,Clerical,S,N,0.0,0.0,0.0,63.5,1.0,0.0
1,1,1,539.99,539.99,0.3636000666679012,22.0,43,20000.0,0.0,Bachelors,Clerical,S,Y,0.0,1.0,1.0,539.99,1.0,0.0
1,2,2,2105.0638000000004,1052.5319000000002,0.551421567448865,132.0,48,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,2105.0638000000004,1.0,0.0
1,11,3,2129.3596,354.8932666666667,0.5431720001158148,176.0,78,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,2129.3596,1.0,0.0
1,3,2,55.6242,27.8121,0.6342504772511576,199.0,77,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,5,2,4035.3942,807.0788399999999,0.4441925334373638,196.0,84,70000.0,5.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,4035.3942,1.0,0.0
1,7,4,46.83,11.7075,0.6259931269221087,375.0,68,20000.0,2.0,Partial High School,Manual,M,N,0.0,1.0,1.0,46.83,1.0,0.0
1,11,3,2099.0682,419.81364,0.5928638086636726,593.0,70,70000.0,2.0,Partial High School,Skilled Manual,S,Y,0.0,0.0,0.0,2099.0682,1.0,0.0
1,10,2,120.95,24.19,0.6259919839679359,249.0,66,110000.0,2.0,Partial College,Professional,S,Y,0.0,0.0,0.0,120.95,1.0,0.0
1,12,4,2507.31,358.1871428571429,0.543458173917479,430.0,57,80000.0,3.0,Bachelors,Skilled Manual,S,N,0.0,1.0,1.0,2507.31,1.0,0.0
1,10,2,120.95,24.19,0.6259919839679359,249.0,58,30000.0,2.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,120.95,1.0,0.0
1,5,3,2488.3585000000003,497.6717,0.5566797869755998,184.0,67,90000.0,2.0,High School,Professional,M,Y,1.0,0.0,-1.0,2488.3585000000003,1.0,0.0
1,4,2,1653.6142,413.40355,0.4333250611469779,185.0,44,10000.0,0.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1653.6142,1.0,0.0
1,16,3,139.93,19.99,0.6259958296266089,722.0,79,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,139.93,1.0,0.0
6,27,9,358.66,27.58923076923077,0.5265731145800996,1165.0,56,60000.0,0.0,Graduate Degree,Skilled Manual,S,N,0.0,6.0,6.0,59.77666666666667,1.0,0.0
1,3,2,2392.7142000000003,1196.3571000000002,0.3591983829336316,91.0,60,70000.0,1.0,Partial College,Skilled Manual,S,Y,1.0,1.0,0.0,2392.7142000000003,1.0,0.0
1,2,2,55.6242,27.8121,0.6342504772511576,199.0,64,40000.0,2.0,Partial College,Clerical,M,Y,0.0,0.0,0.0,55.6242,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,108.0,75,20000.0,4.0,High School,Skilled Manual,M,Y,0.0,1.0,1.0,33.6442,1.0,0.0
1,2,2,574.98,287.49,0.4947994617420672,132.0,76,30000.0,2.0,Partial College,Clerical,M,N,0.0,1.0,1.0,574.98,1.0,0.0
1,10,4,13.98,6.99,0.6259937672898634,470.0,58,20000.0,3.0,High School,Manual,S,Y,0.0,0.0,0.0,13.98,1.0,0.0
2,7,5,4614.6025,922.9205,0.5302004089234617,506.0,73,80000.0,5.0,High School,Management,M,N,1.0,1.0,0.0,2307.30125,1.0,0.0
1,13,3,48.6142,12.15355,0.6301189991220039,785.0,82,60000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,48.6142,1.0,0.0
1,7,3,2316.9300000000003,386.155,0.5116479194933348,209.0,82,70000.0,5.0,Graduate Degree,Management,S,Y,0.0,0.0,0.0,2316.9300000000003,1.0,0.0
1,1,1,33.6442,33.6442,0.6425000445842077,86.0,55,90000.0,3.0,Bachelors,Professional,M,Y,0.0,0.0,0.0,33.6442,1.0,0.0
1,10,2,88.25,17.65,0.6259825327510917,443.0,48,50000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,88.25,1.0,0.0
1,3,2,56.97,28.485,0.6259998833671703,201.0,61,70000.0,5.0,Partial College,Professional,M,Y,0.0,0.0,0.0,56.97,1.0,0.0
1,2,1,9.99,9.99,0.625995995995996,129.0,48,40000.0,3.0,Partial College,Clerical,M,N,0.0,0.0,0.0,9.99,1.0,0.0
1,4,2,13.98,6.99,0.6259937672898634,386.0,53,10000.0,2.0,High School,Manual,S,Y,0.0,0.0,0.0,13.98,1.0,0.0
2,4,3,85.70150000000001,28.56716666666667,0.5361634646655019,241.0,77,60000.0,3.0,Partial High School,Skilled Manual,S,Y,0.0,2.0,2.0,42.850750000000005,1.0,0.0
1,4,4,562.6142,140.65355,0.4888960905203705,487.0,51,70000.0,2.0,Graduate Degree,Professional,M,Y,0.0,0.0,0.0,562.6142,1.0,0.0
1,7,4,1738.5181,434.629525,0.5507717960409999,420.0,53,40000.0,0.0,Graduate Degree,Clerical,S,N,0.0,0.0,0.0,1738.5181,1.0,0.0
1,19,5,748.6516,74.86516,0.5153482168900969,491.0,45,20000.0,0.0,Partial College,Manual,S,Y,1.0,0.0,-1.0,748.6516,1.0,0.0
1,2,1,4.99,4.99,0.6259919839679359,293.0,61,90000.0,4.0,High School,Professional,M,Y,0.0,0.0,0.0,4.99,1.0,0.0
1,4,2,36.59,18.295,0.6259949874686717,156.0,86,60000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,36.59,1.0,0.0
1,2,2,2438.06,1219.03,0.3042000025167047,19.0,60,70000.0,1.0,Partial College,Skilled Manual,M,Y,1.0,0.0,-1.0,2438.06,1.0,0.0
1,1,1,2181.5625,2181.5625,0.5874996284201274,16.0,52,80000.0,4.0,Graduate Degree,Management,M,Y,1.0,0.0,-1.0,2181.5625,1.0,0.0
1,6,3,2195.5425,731.8475,0.6259937672898634,402.0,79,60000.0,2.0,Graduate Degree,Management,M,Y,0.0,0.0,0.0,2195.5425,1.0,0.0
1,9,5,2119.7024,423.94048,0.5961664051761604,632.0,57,100000.0,4.0,Partial College,Professional,M,Y,0.0,1.0,1.0,2119.7024,1.0,0.0
1,8,4,187.9,31.316666666666663,0.6259976329581639,620.0,67,30000.0,2.0,High School,Clerical,S,N,0.0,0.0,0.0,187.9,1.0,0.0
1,5,3,1106.0718,221.21436,0.5971244355191538,219.0,81,50000.0,4.0,Bachelors,Management,S,N,0.0,0.0,0.0,1106.0718,1.0,0.0
1,7,2,564.99,564.99,0.4544719375564169,223.0,80,70000.0,5.0,Bachelors,Management,M,Y,0.0,0.0,0.0,564.99,1.0,0.0
1,2,2,1754.98,877.49,0.2968000105820728,45.0,59,70000.0,0.0,Bachelors,Professional,S,N,0.0,1.0,1.0,1754.98,1.0,0.0
1,2,2,1735.98,867.99,0.4947994389901894,120.0,67,10000.0,2.0,Partial College,Manual,M,Y,0.0,1.0,1.0,1735.98,1.0,0.0
1,11,3,83.6142,16.722839999999998,0.629295199297603,665.0,50,60000.0,1.0,Graduate Degree,Professional,S,Y,0.0,0.0,0.0,83.6142,1.0,0.0
1,10,3,2505.02,417.5033333333333,0.5021959945006726,253.0,52,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,2505.02,1.0,0.0
1,6,3,13.98,6.99,0.6259937672898634,392.0,49,40000.0,0.0,Graduate Degree,Skilled Manual,S,Y,0.0,0.0,0.0,13.98,1.0,0.0
1,8,4,64.2684,21.4228,0.5361659051120563,308.0,56,100000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,64.2684,1.0,0.0
1,2,1,21.98,21.98,0.6260009099181074,91.0,48,110000.0,0.0,Partial College,Management,M,Y,0.0,1.0,1.0,21.98,1.0,0.0
1,4,3,62.6242,20.87473333333333,0.6314961396270983,240.0,49,40000.0,1.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,62.6242,1.0,0.0
1,6,3,3701.7423,740.3484599999999,0.4730399148453416,135.0,77,30000.0,2.0,Partial High School,Skilled Manual,M,Y,0.0,0.0,0.0,3701.7423,1.0,0.0
1,4,2,14.98,7.49,0.625993989981966,422.0,57,50000.0,3.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,4,2,38.6342,19.3171,0.6342460142760717,379.0,46,40000.0,0.0,Partial College,Skilled Manual,S,N,0.0,0.0,0.0,38.6342,1.0,0.0
1,1,1,2181.5625,2181.5625,0.3946156481879387,23.0,49,110000.0,0.0,Partial College,Management,M,Y,1.0,0.0,-1.0,2181.5625,1.0,0.0
1,5,2,4035.3942,807.0788399999999,0.4441925334373638,196.0,50,110000.0,0.0,Partial College,Management,M,N,1.0,0.0,-1.0,4035.3942,1.0,0.0
1,5,3,2086.3996,695.4665333333334,0.570777023425818,443.0,51,110000.0,0.0,Partial High School,Management,M,Y,0.0,1.0,1.0,2086.3996,1.0,0.0
1,3,2,55.6242,27.8121,0.6342504772511576,177.0,64,80000.0,4.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,55.6242,1.0,0.0
1,6,4,2281.6525,570.4131249999999,0.5681514057813205,174.0,45,20000.0,0.0,Partial College,Manual,S,N,0.0,1.0,1.0,2281.6525,1.0,0.0
1,5,3,62.6242,20.87473333333333,0.6314961396270983,240.0,71,30000.0,3.0,High School,Skilled Manual,S,Y,0.0,1.0,1.0,62.6242,1.0,0.0
1,9,2,2500.03,500.006,0.3784000050334093,185.0,49,120000.0,5.0,Partial High School,Professional,S,Y,0.0,1.0,1.0,2500.03,1.0,0.0
1,5,2,166.1819,41.545475,0.4115005083357431,157.0,73,60000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,166.1819,1.0,0.0
1,4,3,625.47,208.49,0.5688242815278547,111.0,62,30000.0,3.0,Graduate Degree,Clerical,M,Y,0.0,1.0,1.0,625.47,1.0,0.0
1,4,2,69.99,69.99,0.6259994284897843,63.0,47,40000.0,0.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,69.99,1.0,0.0
1,3,2,14.98,7.49,0.625993989981966,422.0,49,40000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,0.0,0.0,14.98,1.0,0.0
1,4,1,6803.96,1700.99,0.3636000211641456,56.0,73,40000.0,2.0,High School,Professional,S,Y,0.0,0.0,0.0,6803.96,1.0,0.0
1,15,4,107.23,15.318571428571428,0.625993497617303,794.0,49,110000.0,0.0,Partial College,Management,M,N,0.0,0.0,0.0,107.23,1.0,0.0
1,8,4,23.6242,7.874733333333334,0.5306615802659286,516.0,59,40000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,23.6242,1.0,0.0
1,2,2,2189.5125,1094.75625,0.5103078240939694,56.0,53,50000.0,0.0,Graduate Degree,Skilled Manual,M,Y,1.0,0.0,-1.0,2189.5125,1.0,0.0
1,3,1,0.0,35.39,0.5874996284201274,48.0,61,60000.0,1.0,Partial College,Skilled Manual,S,N,0.0,1.0,1.0,0.0,1.0,0.0
1,1,1,742.35,742.35,0.5874996284201274,2.0,65,90000.0,2.0,Partial College,Professional,S,N,1.0,0.0,-1.0,742.35,1.0,0.0
1,6,3,2258.3696,451.67392,0.5928683636033363,262.0,77,60000.0,4.0,Bachelors,Management,M,Y,1.0,0.0,-1.0,2258.3696,1.0,0.0
1,7,4,587.92,146.98,0.5831149793800872,471.0,65,130000.0,2.0,Partial College,Professional,S,N,0.0,0.0,0.0,587.92,1.0,0.0
1,9,2,575.95,115.19,0.3636000666679012,82.0,62,40000.0,4.0,High School,Skilled Manual,S,Y,0.0,0.0,0.0,575.95,1.0,0.0
1,12,2,104.94,17.49,0.6259953250950049,612.0,64,80000.0,5.0,Graduate Degree,Skilled Manual,M,N,0.0,0.0,0.0,104.94,1.0,0.0
1,3,2,38.6342,19.3171,0.6342460142760717,379.0,62,110000.0,5.0,Partial College,Professional,M,Y,0.0,0.0,0.0,38.6342,1.0,0.0
1,8,4,758.62,189.655,0.6259900224436062,559.0,60,60000.0,1.0,Partial College,Skilled Manual,S,Y,0.0,2.0,2.0,758.62,1.0,0.0
1,2,2,118.0573,59.02865,0.4829999014823696,54.0,61,80000.0,5.0,Partial College,Professional,M,Y,0.0,0.0,0.0,118.0573,1.0,0.0
1,14,3,124.94,20.82333333333333,0.6259944158767883,486.0,52,90000.0,0.0,Bachelors,Professional,M,N,0.0,1.0,1.0,124.94,1.0,0.0
1,4,2,39.98,19.99,0.6259954203920846,179.0,77,150000.0,3.0,Graduate Degree,Management,S,N,0.0,0.0,0.0,39.98,1.0,0.0
1,12,4,227.23,28.40375,0.6259943104151402,802.0,58,60000.0,4.0,Bachelors,Skilled Manual,S,Y,0.0,0.0,0.0,227.23,1.0,0.0
1,1,1,2049.0982,2049.0982,0.4603430914145549,21.0,53,110000.0,1.0,Graduate Degree,Management,M,Y,0.0,1.0,1.0,2049.0982,1.0,0.0
1,3,1,3644.55,1214.85,0.3783999670741243,15.0,56,40000.0,0.0,Bachelors,Professional,M,Y,0.0,1.0,1.0,3644.55,1.0,0.0
1,2,1,2.29,2.29,0.6259825327510917,171.0,50,60000.0,1.0,Graduate Degree,Skilled Manual,M,Y,0.0,1.0,1.0,2.29,1.0,0.0
1,16,3,554.96,138.74,0.5831119716423161,700.0,55,60000.0,2.0,Bachelors,Professional,S,Y,0.0,1.0,1.0,554.96,1.0,0.0
1,2,2,2084.0882,1042.0440999999998,0.5431709741153941,146.0,67,130000.0,3.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,2084.0882,1.0,0.0
1,4,2,2378.46,594.615,0.4973537993439175,24.0,65,40000.0,1.0,Partial College,Clerical,M,Y,1.0,0.0,-1.0,2378.46,1.0,0.0
1,2,2,85.48,42.74,0.6260004549590538,104.0,111,20000.0,2.0,Partial High School,Manual,M,Y,0.0,0.0,0.0,85.48,1.0,0.0
1,6,3,36.96,12.32,0.6259962966273465,513.0,54,60000.0,0.0,Bachelors,Professional,S,N,0.0,0.0,0.0,36.96,1.0,0.0
1,2,2,1735.98,867.99,0.4947994389901894,120.0,52,50000.0,1.0,Bachelors,Skilled Manual,M,Y,0.0,0.0,0.0,1735.98,1.0,0.0
1,11,3,155.94,25.99,0.6259954203920846,359.0,83,60000.0,3.0,Graduate Degree,Management,M,N,0.0,0.0,0.0,155.94,1.0,0.0
1,9,4,1642.5942,273.7657,0.447130749236214,568.0,43,10000.0,0.0,Partial College,Manual,S,N,0.0,1.0,1.0,1642.5942,1.0,0.0
1,7,4,587.6142,146.90355,0.5645219114579589,490.0,79,40000.0,1.0,Graduate Degree,Clerical,M,Y,0.0,0.0,0.0,587.6142,1.0,0.0
1,2,1,9.99,9.99,0.625995995995996,129.0,69,40000.0,2.0,Bachelors,Management,M,Y,0.0,0.0,0.0,9.99,1.0,0.0
1,13,3,92.24,15.373333333333331,0.6259862538442176,547.0,60,70000.0,5.0,Partial College,Skilled Manual,M,Y,0.0,0.0,0.0,92.24,1.0,0.0
1,8,4,22.6242,7.5414,0.530661431804527,517.0,63,10000.0,1.0,High School,Manual,S,Y,0.0,0.0,0.0,22.6242,1.0,0.0
1,21,5,296.9,29.69,0.4279965864246104,713.0,54,20000.0,1.0,Partial College,Manual,S,N,0.0,1.0,1.0,296.9,1.0,0.0
2,12,4,147.8842,24.647366666666667,0.6287465809866047,483.0,46,60000.0,0.0,Partial College,Professional,S,N,0.0,0.0,0.0,73.9421,1.0,0.0
1,10,3,49.97,12.4925,0.625993987975952,677.0,65,70000.0,3.0,Partial College,Professional,M,Y,1.0,0.0,-1.0,49.97,1.0,0.0
1,12,2,14.97,4.99,0.6259919839679359,699.0,72,80000.0,3.0,Bachelors,Management,M,Y,0.0,0.0,0.0,14.97,1.0,0.0
1,6,3,182.8361,36.567220000000006,0.4576986303954017,467.0,74,60000.0,2.0,Partial College,Professional,M,Y,0.0,0.0,0.0,182.8361,1.0,0.0
1,8,4,1723.6142,430.90355,0.4888960791444315,474.0,60,60000.0,1.0,Bachelors,Professional,M,Y,1.0,0.0,-1.0,1723.6142,1.0,0.0
3,18,7,205.8743,18.715845454545452,0.5794950676556699,1005.0,43,30000.0,0.0,Partial High School,Clerical,S,N,0.0,1.0,1.0,68.62476666666667,1.0,0.0
