proba,label
0.9208550284187915,1
0.03738650966637653,0
0.037058646523205896,0
0.14356060791423494,0
0.23189019818485637,0
0.15346888991380098,1
0.03317387385812886,0
0.47409927791447926,1
0.054507770839513185,0
0.05831765793645188,0
0.04175566731622348,0
0.03197826212407356,0
0.10428328224316463,0
0.043974893705670655,0
0.03169444404861937,0
0.04340783969379457,0
0.02939227191646328,1
0.033817105370650406,0
0.3256041723472729,0
0.0433755521062191,0
0.28706830071245676,0
0.12514810225498169,0
0.06629675575470406,0
0.03246249713423505,0
0.06170810018652153,0
0.04919324502793867,0
0.03165950261231794,0
0.04367376683682941,0
0.05797801808808527,0
0.06915398497551516,0
0.040743553425128594,0
0.07842830772790048,0
0.11506699551054425,0
0.09214475768680522,0
0.34531225323969567,1
0.2426755571172361,0
0.03516206159898996,0
0.04764930613804657,0
0.032024351053674724,0
0.05298105659324452,0
0.0401344003982652,1
0.41072599009970207,0
0.03035903363019222,0
0.07955686239789057,0
0.05632205267755009,0
0.31495456616783774,0
0.028246686060973587,0
0.03616291150266051,0
0.036603600135583086,0
0.1073994496781194,1
0.03855574551443928,0
0.11035512693696187,0
0.06178266243844539,0
0.15819848625528987,0
0.6403445074534034,0
0.05010130096039419,0
0.18641075919451833,0
0.060424315367264905,0
0.08507997463914194,0
0.031203316351710926,0
0.027800249247967437,0
0.0841929991167818,0
0.08399307082874094,0
0.10570469484393566,1
0.027633782126901617,0
0.035152247297052304,0
0.10466078621764963,0
0.0883963672514131,0
0.09564454269511825,0
0.0315489186194327,0
0.03358741706839693,0
0.04280047483331294,0
0.02568704134204322,0
0.8647894218930849,1
0.0670539606848667,0
0.05409536214126923,0
0.25825102161192615,0
0.19584994890642402,0
0.05042263376719127,0
0.19789861296979327,1
0.047606763866431374,0
0.06260357194610433,0
0.033360931823715696,0
0.051561964553161706,0
0.05622424655847025,0
0.11812036637704516,0
0.06754377429982471,0
0.5552466132440408,0
0.0733802881120293,0
0.04035946221732371,0
0.09228280559100413,1
0.2730600870480106,0
0.028567692865368585,0
0.028208584062941088,0
0.18639549069471986,1
0.6539805485127821,0
0.0883871283116633,0
0.2135436449838716,0
0.18208392785427643,0
0.04308193814403154,0
0.050175183329969245,0
0.050922714742038334,0
0.028577300036789318,0
0.03195020237372845,0
0.06947549079893892,0
0.05986159397505108,0
0.07206562850896216,0
0.11332692691418875,0
0.25061608250410083,0
0.03650491720996365,0
0.07381884317397014,0
0.4250957357787676,0
0.057895714321486144,0
0.044147244707544754,0
0.1497126527279889,0
0.07021384837176467,0
0.040733183502185674,0
0.04459223246705286,0
0.03634377905828767,0
0.037566969060422215,0
0.05148883240291396,0
0.03409734440248504,0
0.05817390979278073,0
0.03505919047418937,0
0.040601264239103985,0
0.24146000374841434,0
0.1277485307057403,0
0.04727035847785818,0
0.13853930353640592,0
0.06468223828077613,1
0.13770777269950876,0
0.02920805585929629,0
0.03738982902057287,0
0.1300574836859627,0
0.031071964356372755,0
0.1751613592168447,0
0.04098681461339258,0
0.855031180211315,1
0.08486278702095264,0
0.07326567795429839,1
0.030899482581203144,0
0.05660165512927663,0
0.03776829594035611,0
0.03878931941240068,0
0.04443591922561818,0
0.04893518755235467,0
0.2568891439126594,0
0.7805381595609915,1
0.039606873040127416,0
0.13178441158509024,0
0.030510382486246792,0
0.07754065643586669,0
0.029305815582989312,0
0.06251151350631476,0
0.047330033677232826,0
0.03532397864823011,0
0.05197780361003536,0
0.041730662776059434,0
0.029119844596728228,0
0.04396102006631566,0
0.025415846039049565,0
0.09129090474560801,0
0.263197717086799,1
0.10200467284632482,0
0.036359379443843494,0
0.09257073495426295,0
0.03163383646495217,0
0.02995273582720446,0
0.2192588068503195,0
0.07689459054094801,0
0.04474804475882137,0
0.15880016452291476,0
0.04794271061877892,0
0.21360985098183213,0
0.028330046625886812,0
0.042608445985137376,0
0.0601000367798588,0
0.04970169476604985,0
0.29685947489218606,0
0.028691900997356398,0
0.15389113852481204,0
0.03306604482955834,0
0.09483557219192802,0
0.04897951911161584,0
0.0370781853890091,0
0.040878930452889345,0
0.0974920624735829,0
0.032858950444557965,0
0.03617601367336679,0
0.03625994941661993,0
0.08347763682307792,0
0.044851677003974175,0
0.028969644242311517,0
0.05422869536811981,0
0.08191038494763991,0
0.15880562576882826,0
0.032729170088798984,0
0.11702608890018303,1
0.0665634571113073,0
0.026210107470397998,0
0.02736939451266592,0
0.030251202706885322,0
0.0584933520449675,0
0.2380223199607318,0
0.052423081844240424,0
0.03872546951113317,0
0.0441471911136244,0
0.0777221092055063,0
0.28194242206086667,1
0.11212130921212471,0
0.029394562863613083,0
0.30022658294402227,1
0.04457004218292907,0
0.2582821368947237,0
0.08487100921413711,0
0.06334572983131675,1
0.03420996434207416,0
0.049529593956599186,0
0.030414840278219668,0
0.04480746320823237,0
0.07203915423883045,0
0.02865229992401723,0
0.04350839318708302,0
0.11744531961566225,0
0.034123856413585875,0
0.0384903071438048,0
0.07143493404919936,0
0.03703479103424458,0
0.06753389449201068,0
0.02821368363791618,0
0.055924228564386086,0
0.2501745138574892,0
0.3181608923966606,0
0.05890618591796527,0
0.08643191015867178,0
0.051150467680603676,0
0.046092205129259885,0
0.10873319150935139,0
0.03661329456863661,0
0.1510241901530675,0
0.059776116492727065,0
0.04916367203731508,0
0.03603656540236885,0
0.09771148849038228,0
0.02707986551887327,0
0.0477229640609046,0
0.10140083396488431,0
0.5498680539692581,0
0.0468859201411609,0
0.07353194549839684,0
0.11013340214317986,0
0.04582051709446595,0
0.04626633316637521,0
0.03157301055131968,0
0.05296965140589819,1
0.281751116455917,0
0.1859753052544529,0
0.0486744910134933,1
0.03179693436053894,0
0.3645882861692685,0
0.18510996038191796,0
0.0375687277435016,0
0.09254992552590735,0
0.03286129326828499,0
0.030491673532405797,0
0.04635272201299982,0
0.03393121182162311,0
0.04469472424093688,0
0.0823307240133278,0
0.03223754740155577,0
0.04742324524027407,0
0.05345207203536334,0
0.03065505027790988,0
0.02591973302126965,0
0.08963860329369629,0
0.07472697879416766,0
0.12383654053211018,1
0.026086155703838272,0
0.1520091970174339,0
0.11523592471828063,0
0.36913086394033995,0
0.07733180987500876,0
0.042945557523610664,0
0.055629620146884586,0
0.04511772905752425,0
0.04754166345992396,1
0.048567889857091616,0
0.047597473253257076,0
0.04155772240314583,0
0.04035091678466465,0
0.8377095031229331,1
0.09291430322574053,1
0.04724772657034944,0
0.1745671441235221,0
0.04318394414034215,0
0.028509556700056265,0
0.02728878878024509,0
0.17555430813797993,1
0.056879230437488756,0
0.02702647756341522,0
0.08191770571361126,0
0.02909845278503912,0
0.03876816778662325,0
0.03708691907028934,0
0.043432243436194354,0
0.027272065063717033,0
0.04626541187004676,0
0.03232775160373575,0
0.09338645506416746,0
0.05430000027996018,0
0.02607890465892607,0
0.05432501082135477,0
0.048855196615425284,0
0.026794833846188935,0
0.04349794645189001,0
0.1720707355520862,0
0.04410226830601487,0
0.0539155150875619,0
0.03933405081989453,0
0.06839448379238161,0
0.031140008732319154,0
0.04036186836705344,1
0.05102124738755085,0
0.3564676344346274,0
0.27067289971178454,1
0.034771953328219224,0
0.09217164924425536,1
0.03428227410375585,0
0.048654173894554405,0
0.037784258144443215,0
0.03689660011529308,0
0.0493493102899868,0
0.026710320510329073,0
0.05897036833857522,0
0.043995947976866664,0
0.14163704582562817,0
0.045947950225463496,0
0.05392760403991181,0
0.0417515469156142,0
0.22096556734330453,0
0.7579411015047591,0
0.04760142053821292,0
0.028286440488035025,0
0.19495405799729604,0
0.03867435770978817,0
0.313635856089421,0
0.04884809951360437,0
0.06924348355614003,0
0.06568922261812217,0
0.04871108943458414,0
0.04758302331415375,0
0.025561206964225976,0
0.031970663289655255,0
0.14596709065570787,0
0.18200816078050794,0
0.23255965220888813,0
0.21935756952610833,0
0.12902729560676787,0
0.2446342003972151,0
0.10816815435409767,0
0.026993970455241,0
0.2652538928167918,0
0.06077960386631598,0
0.35776311553305074,1
0.30355790156826307,0
0.06599832928224741,0
0.04090239912122783,0
0.22750080582045035,1
0.05921388643749759,0
0.04401691991977866,0
0.030319069743675132,0
0.0456472264973273,0
0.030016102727943604,0
0.05955437187206851,0
0.047693776216366265,0
0.03049904106405366,0
0.02997274159167715,0
0.0487275327800815,0
0.06932651281149552,0
0.10646789410645155,1
0.6416394271690425,0
0.037746865803812056,0
0.036831326123122975,0
0.05837591121018688,0
0.05607965727887562,0
0.1203014803122653,1
0.056894981922055166,0
0.029526460022391,0
0.03273182525678284,0
0.9468563744915997,1
0.061931386823224605,0
0.038826337660707796,1
0.3782825534566661,0
0.04033011039826694,0
0.03893556275188097,0
0.03281252937062803,0
0.10050338616749165,0
0.031930913772167925,0
0.04393637541070081,0
0.03473326768883996,0
0.11103650127780294,0
0.04096625122869089,0
0.04623418330739631,0
0.247288156457243,1
0.048684353835989076,0
0.07397729225700761,1
0.2302100713385748,0
0.03775705399119112,0
0.049958830813600065,0
0.0607994130585896,0
0.3284599505795805,0
0.05052784284012908,1
0.05312031321508337,0
0.034758168197778314,1
0.1260505030947355,1
0.14549522705210258,0
0.025910436075965448,0
0.03633493891420208,0
0.029176558881884692,0
0.39163591555479976,0
0.031258693911594505,0
0.040668715726193454,0
0.5745326753039963,0
0.028461018198924062,0
0.06237980067009218,0
0.039036738651820745,0
0.12268857422280721,0
0.04236895355575215,0
0.03631334880002673,0
0.044189051264855984,0
0.03245130430244637,0
0.09727709124212322,0
0.2657217380469197,0
0.04928770041379226,0
0.05955492039429597,0
0.03405774742085666,0
0.7951674731791849,1
0.04512469085920214,0
0.026848855271519093,0
0.041924653227358395,0
0.06892490297053547,0
0.02775902042839545,0
0.09857247188585448,1
0.07470726782333087,0
0.19387838448319508,1
0.06252147804195551,0
0.22146503206893176,0
0.040551027043590156,0
0.04051343022081955,0
0.05709404124328975,0
0.098337835918417,0
0.047725728446260114,0
0.02874948166807456,0
0.03836924033792048,0
0.05689753800020806,1
0.04125566901482023,0
0.04771491166429454,0
0.18030855825045958,0
0.0403664862198987,0
0.118464699438326,1
0.842174116286507,1
0.04739577812623505,0
0.03403923118946781,0
0.03349839868615964,0
0.03357915129657407,0
0.10350284295067046,1
0.4916137316281396,0
0.04048049456219424,0
0.051358917384925915,0
0.08226776823471266,0
0.027803167626753163,0
0.044634134502239,0
0.06905034189841631,0
0.06434758096240974,0
0.5123452695709133,0
0.05269503077281033,0
0.04482337969846962,0
0.14188068985635544,0
0.09961877903000045,0
0.06405248452554332,0
0.4803327394511992,0
0.9037335110477385,1
0.03515896469730017,0
0.06917795377602116,0
0.04480661634241709,1
0.07249039765147952,0
0.1463573313784377,0
0.055729848465390155,0
0.04762665442524481,0
0.026454542974242285,0
0.03243435800179382,0
0.95557229796488,1
0.07679260663469542,0
0.6496886618449348,1
0.031240963314882075,0
0.05677389587081177,0
0.08663611453439464,1
0.14853957881871857,0
0.02644493366102785,0
0.10957694187236176,0
0.061785012673333764,0
0.3163488488477723,0
0.04460174181615019,0
0.0585995181848175,1
0.05837586729272704,1
0.08935484553180202,0
0.04873847377076958,0
0.02920782500386335,0
0.03259466649536621,0
0.031088738327779704,0
0.026640993827956327,0
0.21117010655058788,0
0.13231203787234636,0
0.03955667115871926,0
0.15004285553280142,0
0.04423172020905071,0
0.03294687837395778,0
0.11897229466125026,1
0.16404004806687597,0
0.0582278174339087,0
0.033257608237781136,0
0.06251460187084534,0
0.05151737422953744,0
0.0310637749483471,0
0.05113507997642427,0
0.06738891114636798,0
0.04151822780149778,0
0.08851005891070965,0
0.036908177938525945,0
0.06099378284029084,0
0.057878401325701746,1
0.05238815155175538,0
0.04830071480894483,0
0.11609620093631609,0
0.07862964106269882,1
0.028587672042261838,0
0.05933933988247669,0
0.05033392069112776,0
0.03688203446193692,0
0.027108442322865953,0
0.06672840772219206,0
0.06975021693804269,0
0.06140906156210077,0
0.10462386665787639,0
0.0903039012585328,0
0.03566143091100728,0
0.05723578514516354,0
0.03302652247880067,0
0.045503475022964875,0
0.043819543321249696,0
0.028149206524318182,0
0.02825561665442007,0
0.050068358680325366,0
0.10049894352974713,0
0.039800007997317866,0
0.03393270928066173,0
0.051464387188192906,0
0.04778658225718338,0
0.027735726223653886,0
0.029929480381844103,0
0.04275354602562289,0
0.16220350108277787,1
0.08351697879672766,0
0.11042613713622004,0
0.027471618626633196,0
0.02504299444680567,0
0.042085352837928615,0
0.05311738560353215,0
