proba,label
0.000626846303264703,0
0.0005410737996328348,0
0.0003688106625211257,0
0.0008108643434922508,0
0.0010372431656327972,0
0.0009154904786071751,0
0.00015235103257185491,0
0.003989304220534577,0
0.00039973854097979895,0
0.18306733684044132,0
0.0004338178385853629,0
0.0002815477239783034,0
0.01667035150671874,1
0.0003634443022581341,0
0.0005479966458379607,0
0.00044013222265731173,0
0.0003254541441191933,0
0.001456322106806578,0
0.0003474337109998427,0
0.003184283328886911,0
0.02003786028140653,0
0.04075452195292269,0
0.0005833775651981614,1
0.0005972080299417145,0
0.15276272706938776,1
0.09703953536775611,1
0.004357835668445218,0
0.012515125287976771,0
0.005794036884181816,1
0.0002407155216629728,0
0.0006689481254411721,0
0.6795130463530146,0
0.00010782571174096017,0
0.00016860826334499492,0
0.00013749131872547313,0
0.00020048772551723188,0
0.01824669571512687,1
0.007984690112993862,0
0.0004640588674830846,0
0.0014804682026875627,0
0.002117315831661978,0
0.014573041165702353,0
0.0001338717531825393,0
0.0004123154342211756,0
0.0008156747670348847,0
0.7420468180684496,0
0.20979906843191576,0
0.0006962589539276466,0
0.0032367238490297145,0
0.07348607100267872,0
0.0017299899377238221,0
0.00034951108675636223,0
0.00021753445327151138,0
0.0007387947927512159,0
0.00010055109968660797,0
0.8900316402054782,1
9.915827050098968e-05,0
0.0005323536621867627,0
0.027217041733838192,1
0.00032169715935872567,0
0.00024312378772084727,0
0.0009145122022591321,0
0.00019877585047840444,0
0.00017771998238733482,0
0.0009554257414588464,0
0.002029130135814315,0
0.012420434739976836,1
0.32417396249881075,1
0.00010051888455227881,0
9.713137878218703e-05,0
0.0003601718390852576,0
0.0019505082814122057,0
0.0009545307261947837,0
0.00011369947276991368,0
0.0035464787110286726,0
0.0004601565399025007,0
0.00027305038873127096,0
0.00020024668283563881,0
0.0006721619646787425,0
0.9989122223460268,1
0.00047334009020163803,0
0.00015008715487751451,0
0.0024164033306755418,0
0.03762507683950697,0
0.027190838180894277,1
0.00020986268767275354,0
0.617840046197413,1
0.0006171660779434448,0
0.000985865852567205,0
0.00030990646144384514,0
0.00014526740655200528,0
0.0019474505839244473,0
0.0002910721745764688,0
0.00027449488990361116,0
0.0003840202284116759,0
0.0011789657078205935,1
0.00024292219911282973,0
0.11565367409097799,0
0.0006564054439339981,0
0.018344270251897988,0
0.005603554104191388,0
0.0005825177445814461,0
0.00022236336332452061,0
0.0010432369990574506,0
0.0004286209119503836,0
0.00023453796644875934,0
0.0004715575450968647,0
0.0008101999435950373,0
0.0015572662413780494,0
0.0002592638008846173,0
0.0016830545069690497,0
0.004351291857439928,0
0.029402555591326048,0
0.10832076268014794,1
0.06113597746567866,0
0.00016152887836378712,0
0.0006117184432345754,0
0.0001809210051167046,0
0.0009528180550229052,0
0.00028123085003249057,1
0.22637543847460184,0
0.00028625611457621465,0
0.00196748090992517,0
0.00027301291269772664,0
0.07451467457818983,0
0.00015764822055838937,0
0.0001952621719793034,0
0.00023349488002988143,0
0.014891123405091264,1
0.00029088117287661493,0
0.002977615178891203,0
0.0014505922533592987,0
0.004445331133553292,0
0.8507716208774585,0
0.0005046993526192834,0
0.027980674156368,0
0.0011145161564786001,0
0.002591105107343731,0
0.0001479543484683702,0
0.00011170629367171488,0
0.0020356783353883017,0
0.00141931646005392,0
0.002738351115725738,1
0.00010716206474131173,0
0.0004107070609551959,0
0.0017880438965556605,0
0.002041032083796817,0
0.002239665945402681,0
0.00019381448960429,0
0.00016574022447360547,0
0.0003525173427729451,0
9.165917846966484e-05,0
0.9942130142927297,1
0.0013964798612485965,0
0.0009748897172934365,0
0.05100615330393985,0
0.004724335158627778,0
0.0004352344147157269,0
0.037563475957703776,1
0.000433243332221368,0
0.0005120431404944462,0
0.0002460958872183722,0
0.0009364343181696032,0
0.0008083945443144922,0
0.0374738310261331,0
0.0006946928398631561,0
0.4874114866564337,0
0.0031609825270616115,0
0.0014883773318347814,0
0.0027804263160165284,1
0.049326360962725975,0
0.00012128094046260303,0
0.00013944508267560573,0
0.02258204076134675,1
0.7219729688349409,0
0.002022579023188433,0
0.04779950915074064,0
0.015374518952564172,0
0.00024852618101247904,0
0.000853245786039164,0
0.0006088758100671641,0
0.00011834533661650338,0
0.0002882383307486532,0
0.0013948412519147878,0
0.0016131037144372286,0
0.0016398864374942278,0
0.012373187128171167,0
0.09291578322254412,0
0.0002560171113041914,0
0.0009934668927853965,0
0.06853823875875241,0
0.0006351815165448657,0
0.0010324727792460533,0
0.011995197971054354,0
0.0009272421983101144,0
0.0002118029141011943,0
0.0003031578580378562,0
0.00022594159545955814,0
0.0001710894895394384,0
0.0003798763034003002,0
0.00021241828846575332,0
0.0005297191171888652,0
0.0001751530176497801,0
0.0005420666108045324,0
0.01809568434408046,0
0.0016360659289277456,0
0.000535100552670824,0
0.005267603169184748,0
0.0008116562604145181,1
0.013963027843790795,0
0.00010449365002045835,0
0.0002230250379544318,0
0.001559797965376561,0
0.00013132620695351473,0
0.022162745038820816,0
0.0005820245673805511,0
0.9966689997613875,1
0.0014436140637657472,0
0.002264252485670443,1
0.00013026774133072035,0
0.0009338734735425282,0
0.00034715310702105505,0
0.00020727123764197722,0
0.0003675797465250629,0
0.0004209453915424451,0
0.024634929720915237,0
0.9753446468146805,1
0.0002847460700794264,0
0.010675707137741157,0
0.00016931944809608785,0
0.0014864353373525581,0
0.00011481668129638502,0
0.0012580506505436924,0
0.0004091674035280116,0
0.00015665225056919914,0
0.0007296306746258545,0
0.00021210750453777178,0
0.00014136670471225852,0
0.000334624531018535,0
8.684461097267307e-05,0
0.0015929230490508467,0
0.12260869089412502,1
0.029120399474913145,0
0.0001920917882098109,0
0.001098443302700352,0
0.001504808226862203,0
0.0001788231284145076,0
0.018528523217535373,0
0.0012531829962874879,0
0.0006250807177993197,0
0.009928729669784043,0
0.0008983303394234152,0
0.016518345124187154,0
0.0001223347678884945,0
0.00014513370324620683,0
0.0009244582990155996,0
0.0003238494021858446,0
0.055728404660882046,0
0.00012406359016913868,0
0.008646102372155398,0
0.00019438898362447238,0
0.0023816860047361633,0
0.0006876995594304927,0
0.0001573341211139675,0
0.00021081591173849104,0
0.002922059574872044,0
0.0002174717053604035,0
0.0004094004411710918,0
0.00023036972183349233,0
0.0013601089983532816,0
0.0005005991310128628,0
9.656385925967683e-05,0
0.00048197148533314117,0
0.008779900583967336,0
0.006069077823731038,0
0.00015441858496211854,0
0.010560499718986812,1
0.0009192799482510327,0
9.863881559256973e-05,0
0.0001229430257375207,0
0.00020918254010167644,0
0.0009379072506687854,0
0.021889897879309634,0
0.0006700928481302063,0
0.0002263848722213295,0
0.0006811342645464191,0
0.025168803271905234,0
0.03978587181543998,1
0.0007931739778004165,0
0.00012196224967318375,0
0.09305404876537955,1
0.0007374314895619049,0
0.04092967697562642,0
0.0023606945656141597,0
0.001086797497240764,1
0.00015477843864124472,0
0.00029897182982786103,0
0.00017301528658761136,0
0.00017390266789989877,0
0.0012891366063807973,0
0.0001436811859486355,0
0.00028636042679768047,0
0.005218494748754627,0
0.0003090020527094909,0
0.0003705876327484955,0
0.0006879013462299977,0
0.00019857536968587207,0
0.0005594086093384246,0
0.00010817864813488889,0
0.00047595235876253625,0
0.14249893669139987,0
0.056812198535550563,0
0.0013796904046707412,0
0.00230573525961086,0
0.0016715634803741543,0
0.00033203446714664785,0
0.003697438733660772,0
0.00028491020694055457,0
0.007587162810236368,0
0.0007871408429769279,0
0.00034617997990651396,0
0.00016123356129353576,0
0.0011383710486998957,0
0.00010926908270185299,0
0.0005816490867199974,0
0.002407084054136468,0
0.1849780879434059,0
0.0003522508803127083,0
0.0015706265996149103,0
0.017823395962662157,0
0.000216285514358936,0
0.0005278467905568227,0
0.0001438051520986102,0
0.009723413772518591,1
0.047952035679407805,0
0.008455778605151738,0
0.0009254651590598346,1
0.00022520574405764096,0
0.18604188903527952,0
0.00604343790331911,0
0.00023164906449272253,0
0.002059488464255401,0
0.0002670710430094938,0
0.0001628827567310951,0
0.0006030482414116794,0
0.0003415423798488922,0
0.0008722230563999253,0
0.00043385434384460926,0
0.0003564282235954938,0
0.00033452427426675335,0
0.0004852282444210261,0
0.0001501764094932327,0
9.40908075053474e-05,0
0.004708486501704265,0
0.0009166566033041592,0
0.006850242061479939,1
0.0004934353830271707,0
0.008448944121861644,0
0.0027846922693261556,0
0.14300562677743414,0
0.00288791266233382,0
0.00026757812997026505,0
0.0005276827528503451,0
0.0003154862458741908,0
0.00016399920194487175,1
0.0013761827830098478,0
0.0004329224839079195,0
0.000398357559493148,0
0.0002396310233935166,0
0.9800001282646856,1
0.0020675517266140336,1
0.0007684018243249238,0
0.010381756838321567,0
0.0003667371478613297,0
0.000140125889108274,0
0.00013371653459135957,0
0.021186105254112318,1
0.0008692954729328045,0
0.00011289086630199445,0
0.0011530146748136932,0
0.00014564594536628788,0
0.0002895884796379123,0
0.0001729663630940226,0
0.0003325648401124545,0
0.0001183856653609606,0
0.0005115212159005775,0
0.00025805643349151807,0
0.003679939989631902,0
0.0009121343772789856,0
9.686167876593954e-05,0
0.0004315129696815462,0
0.0005306610482665468,0
0.00012342479290000896,0
0.0005457407377492981,0
0.026320311165238943,0
0.0014624748379947186,0
0.0006563483777277307,0
0.000356309985504188,0
0.0006870932664056002,0
0.00024653420586083697,0
0.0007246490959600042,1
0.001344908636661286,0
0.1566909233055499,0
0.02828345215828923,1
0.0002421230388671434,0
0.004203628401181442,1
0.00025928625929992995,0
0.00047626379857298773,0
0.0004059004150446884,0
0.00020101941926528867,0
0.0004969404865901804,0
0.00011120847138811474,0
0.0016507261576539816,0
0.0005439863553563943,0
0.030613271999394658,0
0.00023915496327646992,0
0.00023508849117625263,0
0.0004477665544785653,0
0.0933753652404687,0
0.9529173528631069,0
0.00036621011185224075,0
0.00010573797081352441,0
0.040720242806860645,0
0.00037587834300198994,0
0.11907023643613734,0
0.0015618619384947174,0
0.0054052237830852674,0
0.00041609441034218324,0
0.0006234876109918496,0
0.0003490333544348144,0
9.958606524187923e-05,0
0.0001655326256718302,0
0.004594055199302344,0
0.032110041065447056,0
0.045527479401363084,0
0.026427558855171798,0
0.005295894213867882,0
0.033486433533227423,0
0.0046460119703737816,0
0.00013906677953076627,0
0.03736766772617776,0
0.0006659783666269108,0
0.8513477973814604,1
0.09349010612668399,0
0.0018744592388593702,0
0.0005680036608986241,0
0.09215655863190211,1
0.0015747814060424487,0
0.0003578294590894795,0
0.00011778400009980265,0
0.000392684023356115,0
0.00010155039703620695,0
0.0022064109864418247,0
0.0008810535162896724,0
0.0001234514727226908,0
0.00012924119411605154,0
0.00020102947391761514,0
0.002680185944991624,0
0.4793896917225099,1
0.7269723948292881,0
0.00021070263572219665,0
0.0002769858663826051,0
0.0011986894535237509,0
0.0012497314191621113,0
0.00475731940824731,1
0.0009052042033519171,0
0.00013463090584131594,0
0.0006573349926471928,0
0.9997900171167289,1
0.0013340979861038028,0
0.0002400460583744478,1
0.12722246198572626,0
0.00028834311973721264,0
0.00018082705738085877,0
0.00012467520975691557,0
0.0042862043987281235,0
0.00022834315366687316,0
0.0004096011592366018,0
0.0002615181179138858,0
0.008771096305934372,0
0.00034246610420742224,0
0.0004549055676685683,0
0.09121624363260579,1
0.0004177541487849798,0
0.003115193333059533,1
0.04847814380032135,0
0.0002212414120092383,0
0.0005323868979402732,0
0.0005665289183461377,0
0.04007056469113515,0
0.0018496731687847052,1
0.0006775597069158769,0
0.0003031425226183172,1
0.009646297159933,1
0.0034626269826638746,0
0.00010849099907225563,0
0.00040288195722801415,0
0.00036791674584287453,0
0.30315652029425516,0
0.00014422441319407087,0
0.00028611364940131674,0
0.81874589597611,0
0.00014652427786771254,0
0.0020186093316486554,0
0.00027836270436173093,0
0.005907949080291229,0
0.00032088127718008603,0
0.00017399157366543522,0
0.000298158831190724,0
0.0002743767551061639,0
0.004986515515570719,0
0.026218152880660723,0
0.0007514756988227623,0
0.001126596235374474,0
0.00039348051554105405,0
0.9691775735512989,1
0.0002823086980021279,0
0.00015349970004845326,0
0.00026073012759070854,0
0.0012559958303070273,0
9.284215918884322e-05,0
0.0021493317292245744,1
0.00452412014109311,0
0.02171495097638985,1
0.001659656925667666,0
0.09339206538800277,0
0.00025919158550894014,0
0.0003357600008513897,0
0.0008063279490358785,0
0.005844775596127192,0
0.0005212367902521313,0
0.00014380928801783024,0
0.00036684194210530823,0
0.0010220100704272622,1
0.0003633019739949308,0
0.00027066165630887926,0
0.006965790052530112,0
0.00040503961146769787,0
0.010350014232812618,1
0.8988232214010533,1
0.00023883215684893853,0
0.00014381333738906958,0
0.0002565641251508407,0
0.00011398439986862923,0
0.005724808169503618,1
0.2789317326775319,0
0.000281438779426272,0
0.000364529067750006,0
0.0010902303563498233,0
0.00010000530142382744,0
0.0005544755317615695,0
0.0018329322479417912,0
0.0023129464736393267,0
0.2567930134611825,0
0.0008599504790684522,0
0.00029755318636703497,0
0.04258458557400619,0
0.002239440649410861,0
0.001440758794988425,0
0.4438693772702675,0
0.997089861216139,1
0.0001941761266104459,0
0.0013256717971583919,0
0.00033605157327445506,1
0.0011295253490424511,0
0.009976988981354351,0
0.0012105984401768043,0
0.0010083421551434371,0
8.886046635206565e-05,0
0.00025401411052598804,0
0.9999009951130514,1
0.002625654240382617,0
0.9691897792327921,1
0.00013431558661848453,0
0.0005630670344829241,0
0.0034424745467139597,1
0.017262728531288032,0
0.00014148014659504451,0
0.010170043307309265,0
0.001612850686243337,0
0.13295205717460135,0
0.000544476810083073,0
0.00415634950071727,1
0.0005041275197583626,1
0.005517284778616159,0
0.0007914954788194702,0
0.00022254530247413294,0
0.00019812191817894365,0
0.0002006324808381147,0
0.00010063869140472156,0
0.711892569689213,0
0.2566262347420921,0
0.00017865549392153448,0
0.006176360283291417,0
0.00032106322228796626,0
0.0001308663663922914,0
0.013252082535106848,1
0.009056431217363138,0
0.0004411336158381766,0
0.0003937107689742961,0
0.001289790530011984,0
0.0013139799578671344,0
0.00011427261941426144,0
0.0005967372151572103,0
0.0008241333650741991,0
0.00034212914236269465,0
0.002427193895115507,0
0.000146169554655714,0
0.0017124689087952949,0
0.0030152519896624124,1
0.0004318734554897732,0
0.0004590368649594089,0
0.0045832590906239295,0
0.0023951969101963446,1
0.00014226399675269867,0
0.00044910756700425867,0
0.0004979921167065898,0
0.0002038265817480084,0
0.00010213181794732808,0
0.0005705001447105503,0
0.002166275377265306,0
0.0011823466462560523,0
0.002162753522415599,0
0.0015814354690389739,0
0.00015127392729032756,0
0.0010830315861595139,0
0.00017419331510557152,0
0.0003161605101433736,0
0.0002667438998703329,0
0.00010397780316177481,0
0.00014824649244229892,0
0.0012182280654139113,0
0.0025227360835038655,0
0.0005684527576615495,0
0.00020623857155371245,0
0.0010128226105582756,0
0.0003838304450744281,0
0.00019232248311994518,0
0.00015280646599179627,0
0.0005162859646769638,0
0.007837458625776185,1
0.0012042567284470708,0
0.006027947991758067,0
0.0005008531611290307,0
8.447778485056088e-05,0
0.0003836491682546937,0
0.0005011038158030589,0
